content,Category_encoded
"Mùa Xuân này anh sẽ về thăm đó
Nhớ chờ anh trong màu áo vàng tươi
Đôi môi hồng xin giữ lại nụ cười
Để cùng đón mùa xuân nơi chốn cũ

Cội mai vàng sẽ không còn ủ rũ
Đón gió xuân và những giọt sương đêm
Bình minh đến khoe sắc thắm bên thềm
Cùng nàng xuân đón chào năm mới đến

Hoa đua nở khoe sắc màu tươi thắm
Em áo vàng chẳng kém nét kiêu sa
Ong bướm sang cùng trang điểm vườn hoa
Muôn màu sắc hài hòa xuân bằng hữu

Em và anh cùng bướm hoa tình tự
Lời yêu thương cho vơi nỗi tương tư
Năm cũ buồn chầm chậm bước giã từ
Năm vui mới hân hoan chờ bên cửa

TTL",1
"Tố Hữu

 
 trong tôi bừng nắng hạ
Mặt trời chân lý chói qua tim
Hồn tôi là một vườn hoa lá
Rất đậm hương và rộn tiếng chim

Tôi buộc lòng tôi với mọi người
Để tình trang trải với trăm nơi
Để hồn tôi với bao hồn khổ
Gần gũi nhau thêm mạnh khối đời

Tôi đã là con của vạn nhà
Là em của vạn kiếp phôi pha
Là anh của vạn đầu em nhỏ
Không áo cơm cù bất cù bơ",3
"Ra đi thêm nhớ quê nhà
Trăm măm nghi hoặc thương xa nhớ gần
Người buồn hoa héo khô xuân
Hoa buồn người héo hồng trần khô hương
Ngày xưa sống với ruộng vườn
Ngày nay lạc lõng phố phường nhỏ nhoi
Hiền nhân xưa cũng nổi trôi
Thi nhân xưa cũng rã rời hồn thơ
Trăng sầu tóc bạc xác xơ
Gian nhà quen thuộc còn ngờ chưa quen
Mặc ai chia rẽ sang hèn
Mặc ai quên nghĩa trắng đen thay lòng
Ta như sóng nước Cửu Long
Lang thang bốn biển mà lòng một phương
Đất lành thêm một quê hương
Nợ duyên mấy kiếp đoạn trường gian nan
Tuổi thơ sao lắm cơ hàn
Đội trời đạp đất thênh thang sông hồ
Lối nào hoa úa cỏ khô
Nhân gian mờ mịt nhấp nhô thuyền sầu
Chạy ăn chạy mặc bạc đầu
Đắng cay lủi thủi về đâu đêm dài
Sao chưa nguyện ước đã bay
Áo chưa kịp mặc đã phai hết màu
Tối đen đường trước ngõ sau
Bầy đom đóm nhỏ bay vào mộng du
Bốn phương khói lửa mịt mù
Bao nhiêu oan ức tội tù nát thây
Còn đâu chiều cũ sum vầy
Ly trà xanh chén rượu say nghĩa tình
Mười năm gối mộng thư sinh
Mười năm dâu bể thuyền tình dở dang
Ai về phố cũ hoang tàn
Ta tha hương cũng xốn xang nửa đời
Ao bèo ca nhỏ còn bơi
Ruộng hoang rau đắng cải trời nhớ ai
Nhà không vườn trống mưa bay
Nhện giăng rêu phủ dấu giày bể dâu
Mồ cha mả mẹ còn đâu
Nghìn thu cũng chẳng thể nào yên thân
Đã đành nhân thế phù vân
Mà sao gian ác chẳng cần đắn đo
Thì thôi câm điếc giả đò
Cũng như cát bụi nhỏ to làm gì
Một đời chỉ một chuyến đi
Trước sau rồi cũng xanh rì mốc meo
Lang thang nắng sớm mưa chiều
Đục trong hờn giận thương yêu còn gì
Rừng thiền núi mộng vô vi
Áo bay sương khói đường đi bụi mờ
MD011102
LuânTâm",3
"Sóng đôi lúc vỗ rát lòng bãi cát
Đến bạc đầu trắng xoá cuộc bể dâu
Lòng biển sâu oặn thắt những cơn đau
Nên vẫn cứ thét gào đêm giông bão

Ta cũng thế lắm khi cười cao ngạo
Nhìn cuộc đời hoang phế phủ rêu phong
Nuốt vào trong dòng lệ ứa lưng tròng
Vụt đứng dậy ngẩng cao đầu vui sống",1
"Sông Hậu
chiều trên phà đón vọng
cảnh trời mây
lồng lộng gió ngàn

Nhìn thấy
rồi nghe lòng nỗi nhớ
em gái Ninh Kiều
nét sơ hoang

Qua bắc
nhìn quanh màu xanh thắm
suốt cung đường
ngửi thấy rạ đồng

Chợt nhớ đến
ngày mùa trẩy hội
thật đông
những thiếu nữ má hồng

Lặng lẽ ngắm chợt hồn xao xuyến
Vì thấy em nơi ấy bước ra
Rồi mắt tìm nhau  em e thẹn
Nhìn nụ cười thoáng nghẹn trong tim
 
Thấp thoáng bóng chiều tà vừa đến
Bồng bềnh loang loáng ánh trăng thanh
Ta bên em nhìn mây thăm thẳm
Gửi lời mong ước vẹn tình chung

Đông Hòa
170607",1
"Trong hơi gió  hương xuân còn đó
Thoang thoảng mùi hồng đỏ nhẹ đưa
Cúc vàng rũ cánh lưa thưa
Vạt nắng dậy muộn giữa trưa chợt nhòa

Xuân quay gót thập thò đầu ngõ
Cụm mai tàn vò võ chồi non
Tết qua ngày nghỉ cũng mòn
Nơi công sở tiếng cười giòn đầu năm

Cảm ơn tết gieo mầm gắn kết
Trái yêu thương từng dệt hạt nhân
Sum vầy gia quyến tình thân
Cả năm xa cách nay gần thêm vui

Tăng lạc quan đẩy lùi phiền não
Dù dịch bệnh giông bão sẽ qua
Toàn cầu chung một bài ca
 We are the world vang xa tuyệt vời

Xuân đi nhé  Xuân dời gót nhẹ
Xuân lại về  mới mẻ hơn xưa
Năm sau  nhớ mấy cho vừa
Kỷ niệm ngày Tết nhặt thưa  ân tình

PEARL",1
"Mẹ Suốt
                    Tố Hữu

Lặng nghe mẹ kể ngày xưa
Chang chang cồn cát nắng trưa Quảng Bình
Mẹ rằng Quê mẹ Bảo Ninh
Mênh mông sông biển lênh đênh mạn thuyền
Sớm chiều nước xuống triều lên
Cực thân từ thuở mới lên chín mười
Lớn đi ở bốn cửa người
Mười hai năm lẻ một thời xuân qua
Lấy chồng cũng khổ con ra
Tám lần đẻ mấy lần sa tội tình
Nghĩ mà thương mẹ cha sinh
Thương chồng con lại thương mình xót xa
Bây chừ sông nước về ta
Đi khơi đi lộng thuyền ra thuyền vào
Bây giờ biển rộng trời cao
Cá tôm cũng sướng lòng nào chẳng xuân
Ông nhà theo bạn xuất quân
Tui nay cũng được vô chân sẵn sàng
Một tay lái chiếc đò ngang
Bến sông Nhật Lệ quân sang đêm ngày
Sợ chi sóng gió tàu bay
Tây kia mình đã thắng Mỹ này ta chẳng thua
Kể chi tuổi tác già nua
Chống chèo xin cứ thi đua đến cùng
Ngẩng đầu mái tóc mẹ rung
Gió lay như sóng biển tung trắng bờ
Gan chi gan rứa mẹ nờ
Mẹ rằng Cứu nước mình chờ chi ai
Chẳng bằng con gái con trai
Sáu mươi còn một chút tài đò đưa
Tàu bay hắn bắn sớm trưa
Thì tui cứ việc sớm trưa đưa đò
Ghé tai mẹ hỏi tò mò
Cớ răng ông cũng ưng cho mẹ chèo
Mẹ cười Nói cứng phải xiêu
Ra khơi ông còn dám tui chẳng liều bằng ông
Nghe ra ông cũng vui lòng
Tui đi còn chạy ra sông dặn dò
Coi chừng sóng lớn gió to
Màn xanh đây mụ đắp cho kín mình
Vui sao câu chuyện ơn tình
Nắng trưa cồn cát Quảng Bình cũng say",3
"Ở nơi nào biển cũng vẫn màu xanh
Dẫu máu đỏ quân thù lưu trang sử
Lính thủy Việt Nam đứng trên sóng dữ
Bảo vệ biên cương mãi được yên lành
 
Lớp lớp người nối tiếp bước quân hành
Mặc bão tố phong ba từ đâu đến
Tiếng gọi Tổ Quốc chính là mệnh lệnh
Không để cướp biển lấn tuyến hoành hành
 
Tình yêu nam nữ đành tạm rẽ phân
Bởi trước mắt
biển Đông cần trấn giữ
Truyền thống quật cường ngại gì sanh tử
Sẵn sàng hy sinh khi đất nước cần
 
Dẫu chiến trường nhiều nguy hiểm gian nan
Tình nhà nợ nước trên vai gánh nặng
Nước biển mặn sẽ thêm nguồn máu mặn
Những kẻ xâm lăng vướng sóng Bạch Đằng
 
Biển đảo ta sẽ trở lại màu xanh
Vẫn thuộc về ta qua bao dâu bể
Kiên trung bất khuất đời đời cội rễ
Hợp xướng hùng ca cả nước hẹn thề",1
" Con yêu mẹ bằng ông trời
Rộng lắm không bao giờ hết
 Thế thì làm sao con biết
Là trời ở những đâu đâu
Trời rất rộng lại rất cao
Mẹ mong bao giờ con tới
 Con yêu mẹ bằng Hà Nội
Để nhớ mẹ con tìm đi
Từ phố này đến phố kia
Là con gặp ngay được mẹ
 Hà Nội còn là rộng quá
Các đường như nhện giăng tơ
Nào những phố này phố kia
Gặp mẹ làm sao con gặp hết
 Con yêu mẹ bằng trường học
Suốt ngày con ở đấy thôi
Lúc con học lúc con chơi
Là con cũng đều có mẹ
 Nhưng tối con về nhà ngủ
Thế là con lại xa trường
Còn mẹ ở lại một mình
Thì mẹ nhớ con lắm đấy
Tình mẹ cứ là hay nhớ
Lúc nào cũng muốn bên con
Giá có cái gì gần hơn
Con yêu mẹ bằng cái đó
 à mẹ ơi có con dế
Luôn trong bao diêm con đây
Mở ra là con thấy ngay
Con yêu mẹ bằng con dế
 Con yêu mẹ bằng ông trời
Rộng lắm không bao giờ hết",0
"người ngỏ lời yêu
tôi vội vàng nhận lấy
ngờ mùa xuân sẽ ở lại rất lâu
nào hay biết chưa tàn hạ nắng
thu chữa sang
mà đông đã về mau 

không còn nắng nên tim nghe giá lạnh
lá vàng thu đâu để viết bài thơ
tôi ngơ ngẩn giữa cuộc đời hai mặt
trách người hay trách những giấc mơ 

người chợt đến khi lòng không mong đợi
và chợt đi như ngọn gió ngoài hiên
tôi cố níu những giây giờ kỷ niệm
mới chợt hay mình chỉ với đêm 

ừ mai sẽ đi về với biển
để vùi sâu những ước mơ qua
và tìm lại dấu chân thời đôi tám
để ngây ngô theo gió hát ca 

083005",1
"Tôi yêu quê tôi 
Là yêu cái nét hiền hoà 
Con sông uốn khúc
Mái nhà lợp tranh
Rào thưa bầu mướp leo quanh
Luống rau muống mượt
Rò hành tượt non 
Quanh cobờ vẽ lối mòn 
Lúa mơn mởn lá 
Bờ chờm cỏ xanh 
Núi chồng mấy lớp viền quanh 
Én chao lượn sáng
Cò tranh về chiều
Trưa hè kẽo hẹt võng kêu 
Ê achị đọc  giọng Kiều ru em 
Cơm chiều chiếu trải giữa sân 
Xếp bằng vây chiếc mâm đồng lưu gia 
Bìa sânchó rượt lũ gà 
Tranh nhau giật miếng xương Bà vất sang 
Đêm nghe nhái dạo nhạc vàng 
Dế chen điệu dế
Trăng tàn đầu non 

Mỗi vùng mỗi vẻ kém hơn 
Quê hương chứa cả tâm hồn tuổi thơ 
Chẳng đâu đẹp hơn quê mình 
Tôi yêu quê tôi 
Là yêu cái nét hiền hoà 
Con sông uốn khúc
Mái nhà lợp tranh
Rào thưa bầu mướp leo quanh
Luống rau muống mượt
Rò hành tượt non 
Quanh cobờ vẽ lối mòn 
Lúa mơn mởn lá 
Bờ chờm cỏ xanh 
Núi chồng mấy lớp viền quanh 
Én chao lượn sáng
Cò tranh về chiều
Trưa hè kẽo hẹt võng kêu 
Ê achị đọc  giọng Kiều ru em 
Cơm chiều chiếu trải giữa sân 
Xếp bằng vây chiếc mâm đồng lưu gia 
Bìa sânchó rượt lũ gà 
Tranh nhau giật miếng xương Bà vất sang 
Đêm nghe nhái dạo nhạc vàng 
Dế chen điệu dế
Trăng tàn đầu non 

Mỗi vùng mỗi vẻ kém hơn 
Quê hương chứa cả tâm hồn tuổi thơ 
Chẳng đâu đẹp hơn quê mình 
Tôi yêu quê tôi 
Là yêu cái nét hiền hoà 
Con sông uốn khúc
Mái nhà lợp tranh
Rào thưa bầu mướp leo quanh
Luống rau muống mượt
Rò hành tượt non 
Quanh cobờ vẽ lối mòn 
Lúa mơn mởn lá 
Bờ chờm cỏ xanh 
Núi chồng mấy lớp viền quanh 
Én chao lượn sáng
Cò tranh về chiều
Trưa hè kẽo hẹt võng kêu 
Ê achị đọc  giọng Kiều ru em 
Cơm chiều chiếu trải giữa sân 
Xếp bằng vây chiếc mâm đồng lưu gia 
Bìa sânchó rượt lũ gà 
Tranh nhau giật miếng xương Bà vất sang 
Đêm nghe nhái dạo nhạc vàng 
Dế chen điệu dế
Trăng tàn đầu non 

Mỗi vùng mỗi vẻ kém hơn 
Quê hương chứa cả tâm hồn tuổi thơ 
Chẳng đâu đẹp hơn quê mình ",2
"Em ngồi bên song cửa 
Nắng vờn hạt sương mai
Ngàn hoa vừa hé nở 
Thoang thoảng hương thơm bay

Em ngồi bên song cửa
Thoăn thoắt đường xe nhanh 
Nửa cuộc đời từng mảnh 
Ráp mãi vẫn chưa lành 

Em ngồi bên song cửa 
Gay gắt trưa nắng hanh 
Em thèm cơn gió mát 
Một chút mộng chẳng thành 

Em ngồi bên song cửa
Bóng cây ngã trước sân 
Dài radài ra mãi 
Đời cứ thế qua dần 

Em ngồi bên song cửa
Chiều kéo nắng lên cao 
Đêm thập thò ùa đến 
Cuộc đời như chiêm bao 
Em ngồi bên song cửa 
Nắng vờn hạt sương mai
Ngàn hoa vừa hé nở 
Thoang thoảng hương thơm bay
Em ngồi bên song cửa 
Nắng vờn hạt sương mai
Ngàn hoa vừa hé nở 
Thoang thoảng hương thơm bay
Em ngồi bên song cửa
Thoăn thoắt đường xe nhanh 
Nửa cuộc đời từng mảnh 
Ráp mãi vẫn chưa lành 
Em ngồi bên song cửa 
Gay gắt trưa nắng hanh 
Em thèm cơn gió mát 
Một chút mộng chẳng thành 
Em ngồi bên song cửa
Bóng cây ngã trước sân 
Dài radài ra mãi 
Đời cứ thế qua dần 
Em ngồi bên song cửa
Chiều kéo nắng lên cao 
Đêm thập thò ùa đến 
Cuộc đời như chiêm bao ",2
"Chỉ là em thôi
Anh tìm em làm chi
Khi những lời muốn tỏ
Chỉ như là làn gió
Thoảng qua đời  mong manh

Mùa Xuân  lá rất xanh
Mang cho đời sắc thắm
Đem hương hoa nồng đậm
Trải đầy dòng nhân gian

Em thường hay lang thang
Vào những chiều vắng lặng
Mây trên trời rất trắng
Mà lòng thì hắt hiu

Em
Nơi nầy  cô liêu
Vẫn đi về phía trước
Giữa bao điều mất_được
Em chọn miền bình yên


Một điều rất hiển nhiên
Là khi nhiều mất mát
Thì không còn khao khát
Về bến bờ an vui

Bởi
Em là em thôi
Em
chỉ là em thôi

Tú_Yên
28112023",2
"Buồn như tia nắng
Héo trên triền đá
Buồn như chiếc lá
Uốn cong chiều gió
Buồn như mưa nhỏ
Tiếc thương mùa cũ
Buồn như tuyết  phủ
Quấn quanh đầu núi
Buồn rót vào lòng
Từng giọt không tên

Buồn khêu ngọn nến
Cháy cơn sầu não
Buồn tan băng tuyết
Lắng sâu tâm hồn
Một chút bồn chồn
Buồn ơi là buồn
Buồn trốn vào thơ",2
"Viết cho chị cánh thư này
Một đêm lữ thứ em say rượu cần
Nhớ người cách một mùa xuân
Hình như người đã một lần sang sông
Ồ say thương nhớ vô cùng
Rượu hay lệ ướt khăn hồng chị ơi
Làm sao giấc ngủ không dài
Sao đêm không ngắn mà trời cứ mưa 

Làm sao em sống như thừa
Cố đem men rượu tẩm vừa lòng đau
Kể từ hai đứa thôi nhau
Em thường chả có đêm nào không say

Sao em đơn chiếc thế này 
Sao em lại khóc như ngày chị đi 
Ở đây còn có vui gì
Vườn dâu xa lắm lối về chị xa

Con đường sang xóm Trữ La
Cách một ngày ngựa cách ba ngày đò
Lúc này em nghĩ mà lo
Cứ thương nhớ mãi thì cho hết đời

Hôm qua có chuyến đò xuôi
Toan về Hà Nội lại thôi không về
Em trồng được một cây lê
Hẹn bốn năm nữa thì về hái hoa

Nhưng là vườn đất người ta
Mình là khách trọ một vài đêm thôi
Sáng mai có lẽ em xuôi
Nếu không đãng trí và trời không mưa

Nhưng mà khăn gói gió đưa
Lại về Hà Nội thì chưa muốn về
Đò thuê ngày ngựa cũng thuê
Sang nhìn qua kẻ lỗi thì sang sông

Ồ say thương nhớ vô cùng
Rượu hay lệ ướt khăn hồng chị cho ",0
" nhớ Mỹ Tho 19771981

Cây xanh trĩu ngọt trái đong đưa
rợp mát ven sông mấy hàng dừa
đôi ghe thong thả trên sông nước
êm ả chiều trôi cảnh đò đưa
Quang gánh trên vai bước nhịp nhàng
cho kịp qua sông chuyến đò ngang
kìa cô thôn nữ nghiêng nón lá
miệng cười xinh xắn nắng chiều loang
Réo rắt từ xa nghe tiếng tiêu
hoàng hôn trải xuống rợp nương chiều
xa xa chú bé chăn trâu ngắm
tít ở trời cao một cánh diều
Êm ả chiều quê thoáng bồi hồi
cảnh xưa nhớ quá mãi không thôi
thời gian ghi dấu bao kỉ niệm
sâu lắng ân tình ấm lòng tôi 
 nhớ Mỹ Tho 19771981
Cây xanh trĩu ngọt trái đong đưa
rợp mát ven sông mấy hàng dừa
đôi ghe thong thả trên sông nước
êm ả chiều trôi cảnh đò đưa
Quang gánh trên vai bước nhịp nhàng
cho kịp qua sông chuyến đò ngang
kìa cô thôn nữ nghiêng nón lá
miệng cười xinh xắn nắng chiều loang
Réo rắt từ xa nghe tiếng tiêu
hoàng hôn trải xuống rợp nương chiều
xa xa chú bé chăn trâu ngắm
tít ở trời cao một cánh diều
Êm ả chiều quê thoáng bồi hồi
cảnh xưa nhớ quá mãi không thôi
thời gian ghi dấu bao kỉ niệm
sâu lắng ân tình ấm lòng tôi ",3
"Đừng anh nhé đừng vội vàng buông thả
Đừng để lòng nghiêng ngã bởi vì thơ
Anh và em ta sống chẵng cùng giờ
Sao ta lại dại khờ mơ mộng hảo
Đừng yêu em đừng để lòng điên đão
Vì những giòng thơ ảo Gió và Mây
Cảm ơn ai mang nặng mối tình đầy
Nhưng em hẹn kiếp này không yêu nữa
Trái tim yêu giờ đã khô dần nhựa
Xin anh đừng nói nữa tiếng yêu thương
Vì với em tất cả chỉ vô thường
Yêu lầm lỡ vết thương còn loang lở
Thôi anh nhé chắc mình không duyên nợ
Con đò tình không chở được tơ duyên
Nếu cưu mang nặng quá chắc sẽ chìm
Đừng anh nhé đừng yêu em anh nhé 
Đừng anh nhé đừng vội vàng buông thả
Đừng để lòng nghiêng ngã bởi vì thơ
Anh và em ta sống chẵng cùng giờ
Sao ta lại dại khờ mơ mộng hảo
Đừng anh nhé đừng vội vàng buông thả
Đừng để lòng nghiêng ngã bởi vì thơ
Anh và em ta sống chẵng cùng giờ
Sao ta lại dại khờ mơ mộng hảo
Đừng yêu em đừng để lòng điên đão
Vì những giòng thơ ảo Gió và Mây
Cảm ơn ai mang nặng mối tình đầy
Nhưng em hẹn kiếp này không yêu nữa
Trái tim yêu giờ đã khô dần nhựa
Xin anh đừng nói nữa tiếng yêu thương
Vì với em tất cả chỉ vô thường
Yêu lầm lỡ vết thương còn loang lở
Thôi anh nhé chắc mình không duyên nợ
Con đò tình không chở được tơ duyên
Nếu cưu mang nặng quá chắc sẽ chìm
Đừng anh nhé đừng yêu em anh nhé ",2
