content,Category_encoded
"Dòng sông nắng tỏa mơ màng
đôi bờ hoa thắm gió mang hương đời
từ ngày cha đổ máu Rơi
hồn quê xanh ngắt bầu trời thêm xa
  Mấy chục  năm bóng chẳng nhòa
 mỗi lần con mộng thấy cha nói cười
sống chết chỉ một lần thôi
chết sao cho xứng một đời làm trai
  Nhìn giọt sương đọng nắng mai
lung linh ai biết u hoài trong đêm
nước tan nhà cửa đâu bền
thân trai hèn hạ nhà thêm mục sầu
  Lời cha in đáy tâm sâu
tiếng cha yêu nước xứng câu anh hùng
đành phụ một gánh tình chung
cha đi để khổ một vùng đau riêng
  Không lái nghiêng ngả con thuyền
mácon cơ cực luân phiên nhọc nhằn
thiếu cha như ngủ không chăn
như nhà không mái cạnh nằm trăng sao
  Những khi gió lạnh mưa trào
lệ riêng mong chốn trời cao độ trì
mong sao cứng cáp chân đi
gặp con đường nghĩa tới kỳ mở mang
  Thanh minh tràn ngập nắng vàng
trong ngày giỗ tổ  gọi đàn cháu con
ngày thiêng của cả nước non
mong cha hãy lại chốn contụ bầy
  MINH TUẤN
Viết thay 7_vdn
Dòng sông nắng tỏa mơ màng
Dòng sông nắng tỏa mơ màng
đôi bờ hoa thắm gió mang hương đời
đôi bờ hoa thắm gió mang hương đời
từ ngày cha đổ máu Rơi
từ ngày cha đổ máu Rơi
hồn quê xanh ngắt bầu trời thêm xa
hồn quê xanh ngắt bầu trời thêm xa
Mấy chục  năm bóng chẳng nhòa
Mấy chục  năm bóng chẳng nhòa
mỗi lần con mộng thấy cha nói cười
mỗi lần con mộng thấy cha nói cười
sống chết chỉ một lần thôi
sống chết chỉ một lần thôi
chết sao cho xứng một đời làm trai
chết sao cho xứng một đời làm trai
Nhìn giọt sương đọng nắng mai
Nhìn giọt sương đọng nắng mai
lung linh ai biết u hoài trong đêm
lung linh ai biết u hoài trong đêm
nước tan nhà cửa đâu bền
nước tan nhà cửa đâu bền
thân trai hèn hạ nhà thêm mục sầu
thân trai hèn hạ nhà thêm mục sầu
Lời cha in đáy tâm sâu
Lời cha in đáy tâm sâu
tiếng cha yêu nước xứng câu anh hùng
tiếng cha yêu nước xứng câu anh hùng
đành phụ một gánh tình chung
đành phụ một gánh tình chung
cha đi để khổ một vùng đau riêng
cha đi để khổ một vùng đau riêng
Không lái nghiêng ngả con thuyền
Không lái nghiêng ngả con thuyền
mácon cơ cực luân phiên nhọc nhằn
mácon cơ cực luân phiên nhọc nhằn
thiếu cha như ngủ không chăn
thiếu cha như ngủ không chăn
như nhà không mái cạnh nằm trăng sao
như nhà không mái cạnh nằm trăng sao
Những khi gió lạnh mưa trào
Những khi gió lạnh mưa trào
lệ riêng mong chốn trời cao độ trì
lệ riêng mong chốn trời cao độ trì
mong sao cứng cáp chân đi
mong sao cứng cáp chân đi
gặp con đường nghĩa tới kỳ mở mang
gặp con đường nghĩa tới kỳ mở mang
Thanh minh tràn ngập nắng vàng
Thanh minh tràn ngập nắng vàng
trong ngày giỗ tổ  gọi đàn cháu con
trong ngày giỗ tổ  gọi đàn cháu con
ngày thiêng của cả nước non
ngày thiêng của cả nước non
mong cha hãy lại chốn contụ bầy
MINH TUẤN
Viết thay 7_vdn",0
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



MỪNG  TUỔI



Mưỡu
 Năm nay mừng tuổi tám mươi

 Xem ra sức khỏe bằng người vui thay

 Cơm ăn áo mặc đủ đầy

 Thơ ca xướng họa hàng ngày đổi trao
 


 Hát nói
 Giao lưu mặc khách dổi dào

 Hội hè thao diễn thanh cao tưng bừng

 Tiếng vang xuyên cả núi rừng

 Nông thôn thành thị vui mừng hân hoan



 Lấp lánh châu gieo vẫn chúc tụng

 Mượt mà ngọc chuốt giọng ngâm nga



 Vui câu lạc bộ thơ ca

 Nhâm nhi độc ẩm chén trà bình minh

  Haoai  ghế tập bên mình

 Suối nguồn tươi trẻ điền kinh luyện đều

 Thế là sức khỏe càng siêu



 Tác giả Xuân Sơn",3
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



  QUÊ  HƯƠNG



 Đồng bằng trải dài xanh bát ngát

 Lúa tám thơm ngào ngạt mùi hương

 Hoa vàng nếp cái nguồn lương

 Lúa lai cao sản vẫn đương thịnh hành



 Nghề trạm trổ thạo thành Me Mấc

 Thợ khảm trai Nghĩa Lập nổi danh

 Đông Hồ mỹ thuật vẽ tranh

 Sơn mài tuyệt tác dệt thành Phù Lưu



 Nghề tết võng đan dìu Vọng Cách

 Làng Bát Tràng gốm gạch tráng men

 Phú Linh hợp tác thảm len

 Cày bừa đông xuất mộc rèn gia công




 Quan Đình đúc nhôm đồng tinh xảo

 Ấm soong nồi niêu chảo chậu thau

 Quy mô nhà máy Đáp Cầu

 Lò nung cát hóa kính màu pha lê



 Làng Bàu Bốt thạo nhề đan cót

 Thúng long nia gơ sọtgiần sàng

 Tiến vua rau muống Hiên Ngang

 Nuôi tằm dệt lụa An Khang đẹp bền



 Lánh Gióng đây một miền rừng mía

 Sản xuất đường kinh tế phồn vinh

 Vạn Vân nấu rượu cất tinh

 Quê hương quan họ nghĩa tình thủy chung



 Tác giả Xuân Sơn",3
"Mừng em ăn Tết miền Tây
Mong sao cái Tết sum vầy thân thương
Miệt vườn thơm tỏa sắc hương
Đón em vẫn có ghe xuồng thềm hoa

Thướt tha áo lụa hai tà
Thêm giầy cao gót chắc là khó đi
Vui xuân mình cứ du di
Cầu dừa trơn trợt ngã thì anh nâng

Ai cười sẽ hở hàm răng
Hồn nhiên hai đứa tung tăng thỏa lòng
Theo trăng bỏ phố về đồng
Duyên lành năm mới cắm dòng sông sâu

Buồng cau đáp nghĩa vườn trầu
Mong em vui Tết bạc đầu miền Tây
Trăng quê sáng đẹp tròn đầy
Xuân nầy Tết sẽ nối dài xuân sau

Hmhiennhan",2
"Làm sao tránh khỏi giây phút chạnh lòng
Khi liên tiếp chúng tôi đồng tang lễ
Sư Bà viện chủ vừa lìa cõi thế
Tiếp theo là Sư Cô phó trụ trì

Là người học Phật tôi đã liễu tri
Thuận lẽ vô thường  Đến  Đi thế đấy
Sinh Trụ Dị Diệt đương nhiên là vậy
Biết Nhưng sao lòng vẫn thấy buồn đau

Già Lam Phổ Hiền ngụ tại trời Âu
Nay vắng bóng hai vị Sư kính mến
Cung tiễn Sư Bà chưa kịp tàn nến
Nay thắp nén hương tiễn biệt Sư Cô

Trong tâm dạ như có làn sóng xô
Đẩy đưa ồ ạt làm cho bấn loạn
Bất giác dòng nước mắt tuôn lênh láng
Khó cưỡng cầm nỗi ai oán bi thương
 
Buổi tối mùa Đông buốt giá tuyết sương
Những chiếc lá vương cành còn sót lại
Dậy lên sắc tướng thiêng liêng mặc khải
Như báo tin sẽ có cuộc hồi sinh

Tay lần tràng hạt niệm Phật tụng kinh
Cầu nguyện quý Sư Giác Linh Tịnh Lạc
Sau kiến Phật rồi TaBà hội nhập
Phân thân hóa độ Phật tử chúng sanh

Nỗi buồn xin giữ trong tâm
Cầu nguyện âm thầm gửi đến Quý Sư
Trở về bên cạnh Cha Từ
Vô sanh vô diệt cũng như Phật Đà

Nam Mô Tiếp Dẫn Đạo Sư A Di Đà Phật

Strasbourg le 23122021
Diệu Đạo_Phổ Hiền",1
"Nhớ mẹ ta xưa
 
 
 
Lá cọ chằm áo mưa trên ruộng mạ
Nối dòng mưa buốt giá buổi đông về
Tê từng ngóncấy gió ngàn nức nở
Ngậm nên đòngxanh mát cả tuổi thơ
 
 
 
Nhớ mẹ xưatròn bóng dưới nắng trưa
Nhọc nhằn oằn trên lưngtrắng muối
Gánh lúa về làngtoả vàng đêm tối
Cho lời ruủ ngọt hạt cốm rơi
 
 
 
Ăn hạt cốm rơisay ngủ với đất trời
Cứ đưa nôi trong lời ru của mẹ
Lớn lên rồi mà suốt đời thơ bé
Trong đãy lòng của mẹ mênh mông
 
 
 
Trong gió đôngquấn quýt sắc đào hồng
Phải mẹ gọi con không đấy mẹ
Cách biệt âmdương là thế
Thắp nén trầm để nhớ mẹ ta xưa",0
"Con vùng vằng
Mẹ biết gì mà nói
Làm ơn đừng can thiệp chuyện của con
Chán lắm rồi
Leave me alone
Kể lể mãi chuyện xưa như trái đất
 
Con đóng rầm cửa phòng
Mẹ lặng yên rơi nước mắt
Nhát dao vô hình cắm sâu tận trái tim
Mẹ đớn đau thao thức nhiều đêm
Muốn an ủi cầm tay con tâm sự
Vì thương con mẹ sẵn sàng tha thứ
Nên mẹ buồn
Buồn nhiều lắm Con ơi
Mẹ chôn kín trong lòng không nói thành lời
Chỉ khuyên nhủ lo cho con hơn nữa
Mẹ làm sao chịu đựng
Khi hàng ngày hàng bữa
Lo cho con đi vào chỗ tối tăm
Đuổi con ư Bao cạm bẫy bủa giăng
Nếu lầm lỡ đời con coi như hết
 
Đứa con gái
Cảm thấy mình có lỗi
Hé cửa phòng nhìn mẹ khóc ngoài kia
Nước mắt em rơi
Thương mẹ sớm khuya
Một bóng cô đơn đi về lặng lẽ
Ba bỏ mẹ từ hồi em còn bé
Oán hận cha và trách mẹ bỏ bê
Mẹ mãi làm không chăm sóc vỗ về
Em giận dỗi Nói bao lời vô lễ
Mẹ đã khóc rất nhiều lần như thế
Nhưng lần này sao em thấy ăn năn
Mẹ đã già nhiều cằn cỗi những nét nhăn
Đôi vai run từng chập làm tim em đau lắm
Xin lỗi mẹ con xin cố gắng
Sẽ làm lại từ đầu  Mẹ cứ yên tâm
 
Nước mắt chảy xuôi đá cũng ăn năn
Mẹ mừng lắm Niềm vui vô cùng tận
Vòng tay ôm con
Hai trái tim nồng ấm
Quấn quít bên nhau
Ý nghĩa một Gia Đình
 
 
Nguyễn Thị Thêm",0
"Nắng buổi chiều đông vẫn nhạt nhòa
Cuối ngày tìm gặp những cánh hoa
Vàng như áo lụa ngày đi hội
Gợi nhớ về xưa thuở thiết tha
  Kỷ niệm xa rồi ngỡ hôm qua
Đã những thập niên vội trôi qua
Nhìn bóng thời gian mang luyến tiếc
Thế nào đi nữa ta mãi xa
  Anh ạ mai về ngắm sắc hoa
Hãy nhớ cùng em lụa mượt mà
Trên từng cánh nhớ ta tô điểm
Vẽ lại thời gian thuở xuân hoa
    Tóc nâu",2
"Nắng như thiêu chết cả đời ông
Cùng trâu cày cấy ở giữa đồng
Nước cạn đồng khô sầu cỏ cháy
Biết tìm đâu ra một dòng sông
  Thương Ông mưa nắng chiều dãi dầm
Sống trong ngày tháng buồn lặng câm
Mang sức công lao ra để đổi
Một chén cơm ru đời thăng trầm
  Có chợt lần nào Ông khóc không
Tủi thân cho kiếp chính ta lòng
Vì sao nghiệt ngã còn đeo mãi
Xuân tàn hạ đến thế rồi đông
  Dòng đời buồn lắm đúng không Ông
Chẳng đẹp tựa như giấc mơ hồng
Hay như gắm lụa mà người vẫn
Bỏ tiền mua lấy đổi công Ông 
  NuocMatMuaThu
Nắng như thiêu chết cả đời ông
Cùng trâu cày cấy ở giữa đồng
Nước cạn đồng khô sầu cỏ cháy
Biết tìm đâu ra một dòng sông
Thương Ông mưa nắng chiều dãi dầm
Sống trong ngày tháng buồn lặng câm
Mang sức công lao ra để đổi
Một chén cơm ru đời thăng trầm
Có chợt lần nào Ông khóc không
Tủi thân cho kiếp chính ta lòng
Vì sao nghiệt ngã còn đeo mãi
Xuân tàn hạ đến thế rồi đông
Dòng đời buồn lắm đúng không Ông
Chẳng đẹp tựa như giấc mơ hồng
Hay như gắm lụa mà người vẫn
Bỏ tiền mua lấy đổi công Ông 
NuocMatMuaThu",1
"Áo trắng ngày nào anh ngóng trông
Em ngang góc phố nở hoa lòng
Bồi hồi chờ dáng nhịp chân sáo
Dào dạt hương thơm chớm nụ hồng
Em đóa hoa xinh nhẹ gió hôn
Lúm duyên đôi má hút sâu tròn
Bờ vai e thẹn nghiêng vành nón
Chân bước khẽ khàng dáng thỏ con
Áo trắng ngày nay gợi nhớ thời
Mơ tình duyên ước mộng chung đôi
Nắng mai quấn quít đôi tà áo
Gió nhẹ vờn lay đùa cánh môi
Thấm thoát bao mùa thu lá bay
Xa vời góc phố nhớ vòng tay
Tình thời áo trắng luôn vương vấn
Còn lại dư âm chút mật say
Áo trắng ngày nào anh ngóng trông
Em ngang góc phố nở hoa lòng
Bồi hồi chờ dáng nhịp chân sáo
Dào dạt hương thơm chớm nụ hồng",1
"Mây Hàng một đám xa xa cõi trần thế mơ màng nửa giấc 
Núi Dĩ nghìn trùng thăm thẳm cuộc tang thương đau đớn trăm năm
Phũ phàng chi mấy trời xanh
Chua xót thay lòng con đỏ
Nhớ mẹ xưa
Tình đời cần kiệm
Nết đất thảo hiền
Vào bậc bố kinh
Vốn dòng thi lễ
 
Liễu yếu đương tuần đãi giá chốn phòng khuê trăm nết giữ gìn
Đào non vịnh chữ nghi gia việc trung quỷ một mình cáng đáng
Tay nội trợ đã nên tài phụ tướng
Lòng trai thành thêm rạng đức tổ tôn
Kiều mộc một cây cát lũy tuyết sương che chở 
Vườn xuân mấy độ địch hoàn khuya sớm khuyên răn
Này phú này quý này thọ này khang này ninh ở hậu trời cho đủ phúc 
Nào rể nào dâu nào con nào cháu nào chắt khi vui cảnh cũng chiều người
Thiếu gì võng thiếu gì dù thiếu gì cửa tía nhà son nền chung đỉnh nên ngôi mệnh phụ 
Mà vẫn cày vẫn cửi vẫn vườn rau ao cá việc điền viên vui thú nông gia
Phong lưu khác thói thường tình cuộc tiêu khiển mượn vui ty trúc 
Tình tứ nên câu tuyệt diệu nhà tập rèn vả cũng bút nghiên
Tuy lò tạo đúc khuôn xanh cho vuông được vuông cho tròn được tròn rủi may âu cũng số trời con nào quản lênh đênh chút phận 
Mà nhà xuân đầy sắc tía sinh hoa mừng hoa sinh nụ mừng nụ tươi tốt đã đành mặt đất mẹ giúp nên vinh hiển một nhà
Bể rộng non cao công đức kể muôn nghìn ức triệu 
Ngày qua tháng lại xuân thu mong tám chín mười mươi
Ai ngờ 
Con mới quy ninh
Mẹ đã vĩnh quyết
Biển thọ chúc song đường cụ khánh nét chữ vàng chưa lạt màu son 
Số nhân sinh bách tuế vi kỳ gương tóc bạc bỗng lòa nước thủy
Đã buồn nỗi năm canh  giấc điệp khoái đoạn trường gửi đá vọng phu 
Lại đau lòng một phút xe loan giọt hàng lệ nên dòng từ mẫu
Thơ thẩn Lục đường mượn hứng rượu Bùi tương chén đầy chén cạn lúc thu thanh cảm nỗi cha già 
Vội vàng Lê các từ quy áo Mạnh công mũi nhặt mũi thưa bóng xuân nhật thương tình anh cả
Nỗi xa xót đàn con ríu rít tìm Bà ngoại ngơ ngơ ngác ngác biết lấy ai chia ngọt chia bùi 
Nỗi gần thương hai chị ngẩn ngơ nhớ mẹ già viếng viếng thăm thăm cực những lúc chạy đi chạy lại
Ngoài nghìn đặm nặng tình tang tử mẹ vội về chi 
Dưới cửu tuyền chăm việc thần hôn chàng ơi thay với 
 
Thương thay 
Chút tình máu mủ 
Mấy đoạn ruột già
Mẹ con vẫn tình sâu
Sống thác là sự lạ
Ba năm tóc rối núi Hồng sơn cao đắp dạ sầu 
Chín khúc tơ vò sông Lam thủy chảy đầy nước mắt
Nghĩ đến cù lao chín chữ khôn đúc người vàng 
Gọi là báo đáp ba xuân kính dâng lễ bạc
Than ôi ",0
"Khuya mơ màng thấy mẹ
Ngồi bật dậy giật mình
Mẹ gọi con rất khẽ
Mở cửa trời buồn tênh
Thẩn thờ sau cánh cửa
Vẳng tiếng mẹ gọi con
Đèn bàn thờ không tỏ
Bạch lạp rơi nỗi buồn
Đêm ngoài kia tối lắm
Xòe tay chẳng thấy tay
Mưa rơi đầy hạt nặng
Đội mưa mẹ về đây
Mẹ khuất trong đêm đen
Làm sao mà thấy được
Chỉ cách con vài bước
Mà xa đến muôn trùng
Khuya này mơ thấy mẹ
Lòng mừng Đâu Mẹ đâu
Tiếng gọi con rất khẽ
Vọng về từ thiên thu
Khuya mơ màng thấy mẹ
Khuya mơ màng thấy mẹ
Ngồi bật dậy giật mình
Mẹ gọi con rất khẽ
Mở cửa trời buồn tênh
Thẩn thờ sau cánh cửa
Vẳng tiếng mẹ gọi con
Đèn bàn thờ không tỏ
Bạch lạp rơi nỗi buồn
Đêm ngoài kia tối lắm
Xòe tay chẳng thấy tay
Mưa rơi đầy hạt nặng
Đội mưa mẹ về đây
Mẹ khuất trong đêm đen
Làm sao mà thấy được
Chỉ cách con vài bước
Mà xa đến muôn trùng
Khuya này mơ thấy mẹ
Lòng mừng Đâu Mẹ đâu
Tiếng gọi con rất khẽ
Vọng về từ thiên thu",0
"Tháng Chạp sương buông chiều xóm nhỏ
Ven đồng hiu hắt tím hoa mua
Tháng Chạp sương mù giăng lối ngõ
Nhà người đâu vắng vắng người xưa

Tìm ai chân mây buồn đôi mắt
Tìm ai bên sông sầu tóc mai
Tôi về đứng hót trong mùa gặt
Hôn chùm rạ khô trên đôi tay

Một ngày người đi lời không nói
Cây sầu đâu ngân tiếng gió dài
Em sẽ đưa con về quê nội
Quê nội con em tôi nào hay

Chẳng lẽ trút buồn ngày tháng Chạp
Tôi van tôi xin lỗi thời gian
Chẳng lẽ trút sầu ngày không gặp
Tôi đưa tôi đi suốt đoạn đường",3
"Anh không ngủ được ư anh
Để em mở quạt quấn mành lên cho
Lặng sao cái gió mặt hồ
Ghét sao cái nóng đầu mùa đã ghê
Đoàn thương binh mới trở về
Đánh nhau trước cửa hàng bia lúc chiều

Anh không ngủ được anh yêu
Nghe chi con lũ đang chiều nước dâng
Ngày mai cây lúa lên đòng
Lại xanh như đã từng không mất mùa
Con sông bạn với con đò
Con người bạn với câu hò trên sông

Ngủ đi em khép cửa phòng
Để em lên gác em trông xem nào
Ai đồn rằng cọ cháy cao
Người dân Vĩnh Phú đốt bao nhiêu đồi
Hình như lửa đã tắt rồi
Gió không thổi nữa anh ơi yên lòng

Thương gì người đói lang thang
Xin ăn trên khắp phố phường ngoài kia
Ngủ đi anh hãy ngủ yên
Rồi mai họ sẽ trở về quê thôi
Lòng thương chỉ nói bằng lời
Lấy đâu ra gạo cho người được no

Khuya rồi anh hãy ngủ đi
Để em trở dậy em che bớt đèn
Đứa nào nó nói cùng anh
Cái tin chết của bạn mình vừa xong
Chắc là đường đất khó khăn
Nên thư từ chẳng thể năng gửi về
Anh ơi anh hãy ngủ đi
Thằng con ta nó nằm mê đó mà
Ngày chơi súng giả ba lô
Làm anh giải phóng hét hò suốt thôi
Mười năm sau lớn lên rồi
Sẽ quên đi những trò chơi bây giờ

Ngủ đi anh hãy ngủ đi

1974",0
"Anh vẫn nhớ những màu xanh quê Mẹ
Màu lúa xanh màu mạ cỏ non xanh
Màu lá cây xanh đẫm kín cây cành
Màu lá trúc lá tre xanh lối xóm
Anh vẫn nhớ từ thời tóc để chỏm
Những màu xanh xanh biếc với xanh lơ
Xanh um um xanh nhờn nhợt lu mờ
Xanh ngan ngát xanh màu xanh lá chuối
Anh vẫn nhớ những màu xanh cam bưởi
Xanh thanh yên xanh chanh sẻ măng cầu
Những màu xanh mươn mướt tựa trầu cau
Những màu xanh của muôn ngàn hy vọng
Anh vẫn nhớ những màu xanh nhựa sống
Mọc trên cây trên thửa ruộng đầu mùa
Trên dòng sông trên biển cả sóng đua
Thương biết mấy màu xanh nơi đất Tổ
Anh vẫn nhớ những màu xanh quê Mẹ
Màu lúa xanh màu mạ cỏ non xanh
Màu lá cây xanh đẫm kín cây cành
Màu lá trúc lá tre xanh lối xóm
Anh vẫn nhớ những màu xanh quê Mẹ
Màu lúa xanh màu mạ cỏ non xanh
Màu lá cây xanh đẫm kín cây cành
Màu lá trúc lá tre xanh lối xóm
Anh vẫn nhớ từ thời tóc để chỏm
Những màu xanh xanh biếc với xanh lơ
Xanh um um xanh nhờn nhợt lu mờ
Xanh ngan ngát xanh màu xanh lá chuối
Anh vẫn nhớ những màu xanh cam bưởi
Xanh thanh yên xanh chanh sẻ măng cầu
Những màu xanh mươn mướt tựa trầu cau
Những màu xanh của muôn ngàn hy vọng
Anh vẫn nhớ những màu xanh nhựa sống
Mọc trên cây trên thửa ruộng đầu mùa
Trên dòng sông trên biển cả sóng đua
Thương biết mấy màu xanh nơi đất Tổ",0
